_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
 19677/100000: episode: 190, duration: 0.252s, episode steps: 182, steps per second: 724, episode reward: 182.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.538 [0.000, 1.000], mean observation: 0.358 [-0.576, 2.533], loss: 17.560965, mean_absolute_error: 68.690422, mean_q: 138.350876
 19857/100000: episode: 191, duration: 0.250s, episode steps: 180, steps per second: 720, episode reward: 180.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.533 [0.000, 1.000], mean observation: 0.320 [-0.514, 2.236], loss: 23.858339, mean_absolute_error: 68.563469, mean_q: 138.025299
 20040/100000: episode: 192, duration: 0.258s, episode steps: 183, steps per second: 709, episode reward: 183.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.346 [-0.538, 2.408], loss: 21.632191, mean_absolute_error: 68.989021, mean_q: 138.894745
 20240/100000: episode: 193, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.260 [-0.640, 2.008], loss: 18.910706, mean_absolute_error: 69.318596, mean_q: 139.612869
 20440/100000: episode: 194, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.268 [-0.567, 2.036], loss: 15.897300, mean_absolute_error: 69.603745, mean_q: 140.253632
 20590/100000: episode: 195, duration: 0.209s, episode steps: 150, steps per second: 719, episode reward: 150.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.540 [0.000, 1.000], mean observation: 0.368 [-0.568, 2.225], loss: 20.980049, mean_absolute_error: 69.652527, mean_q: 140.357025
 20790/100000: episode: 196, duration: 0.277s, episode steps: 200, steps per second: 723, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.279 [-0.494, 2.103], loss: 23.216196, mean_absolute_error: 70.083084, mean_q: 141.134048
 20990/100000: episode: 197, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.046 [-0.523, 0.622], loss: 18.894985, mean_absolute_error: 70.169014, mean_q: 141.302658
 21190/100000: episode: 198, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.220 [-1.487, 0.550], loss: 21.849749, mean_absolute_error: 70.539848, mean_q: 141.861969
 21390/100000: episode: 199, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.146 [-0.813, 1.295], loss: 23.201801, mean_absolute_error: 70.440994, mean_q: 141.708374
 21590/100000: episode: 200, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.185 [-1.247, 0.528], loss: 25.505728, mean_absolute_error: 70.483597, mean_q: 141.931992
 21790/100000: episode: 201, duration: 0.276s, episode steps: 200, steps per second: 724, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.127 [-0.860, 0.558], loss: 22.293642, mean_absolute_error: 70.612106, mean_q: 142.236801
 21990/100000: episode: 202, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.099 [-0.792, 0.589], loss: 28.592863, mean_absolute_error: 70.536514, mean_q: 141.946091
 22190/100000: episode: 203, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.042 [-0.565, 0.705], loss: 22.227276, mean_absolute_error: 70.687958, mean_q: 142.339737
 22390/100000: episode: 204, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.129 [-0.897, 0.484], loss: 25.268799, mean_absolute_error: 71.251144, mean_q: 143.409866
 22590/100000: episode: 205, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.068 [-0.620, 0.555], loss: 27.147175, mean_absolute_error: 71.157089, mean_q: 143.346069
 22790/100000: episode: 206, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.099 [-0.668, 0.522], loss: 18.286507, mean_absolute_error: 71.395119, mean_q: 143.819275
 22990/100000: episode: 207, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.153 [-1.027, 0.519], loss: 24.511391, mean_absolute_error: 71.539131, mean_q: 144.025757
 23190/100000: episode: 208, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.222 [-0.504, 1.841], loss: 26.141113, mean_absolute_error: 71.241890, mean_q: 143.555649
 23390/100000: episode: 209, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.090 [-0.620, 0.564], loss: 27.586487, mean_absolute_error: 71.636368, mean_q: 144.101898
 23577/100000: episode: 210, duration: 0.260s, episode steps: 187, steps per second: 719, episode reward: 187.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.344 [-0.586, 2.528], loss: 19.497072, mean_absolute_error: 71.615715, mean_q: 144.283051
 23762/100000: episode: 211, duration: 0.257s, episode steps: 185, steps per second: 719, episode reward: 185.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.348 [-0.553, 2.432], loss: 29.443813, mean_absolute_error: 71.809479, mean_q: 144.340454
 23962/100000: episode: 212, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.252 [-0.537, 2.027], loss: 21.579292, mean_absolute_error: 71.289162, mean_q: 143.684692
 24136/100000: episode: 213, duration: 0.245s, episode steps: 174, steps per second: 709, episode reward: 174.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.330 [-0.664, 2.189], loss: 21.399168, mean_absolute_error: 71.846825, mean_q: 144.582565
 24336/100000: episode: 214, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.097 [-0.697, 0.504], loss: 21.527472, mean_absolute_error: 71.526527, mean_q: 143.847748
 24536/100000: episode: 215, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.480 [0.000, 1.000], mean observation: -0.226 [-1.534, 0.618], loss: 18.720528, mean_absolute_error: 71.977409, mean_q: 144.659241
 24736/100000: episode: 216, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.205 [-1.516, 0.497], loss: 22.001764, mean_absolute_error: 71.525551, mean_q: 143.935226
 24936/100000: episode: 217, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.111 [-0.762, 0.552], loss: 28.392174, mean_absolute_error: 71.390236, mean_q: 143.689621
 25136/100000: episode: 218, duration: 0.277s, episode steps: 200, steps per second: 723, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.220 [-1.653, 0.513], loss: 24.459288, mean_absolute_error: 71.704475, mean_q: 144.364258
 25330/100000: episode: 219, duration: 0.274s, episode steps: 194, steps per second: 709, episode reward: 194.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.536 [0.000, 1.000], mean observation: 0.334 [-0.531, 2.574], loss: 19.846737, mean_absolute_error: 71.250412, mean_q: 143.572449
 25530/100000: episode: 220, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.107 [-0.756, 0.578], loss: 32.028564, mean_absolute_error: 71.435989, mean_q: 143.655945
 25730/100000: episode: 221, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.050 [-0.544, 0.540], loss: 23.723570, mean_absolute_error: 71.033386, mean_q: 143.037857
 25930/100000: episode: 222, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.128 [-0.873, 0.553], loss: 22.338112, mean_absolute_error: 71.819244, mean_q: 144.609818
 26130/100000: episode: 223, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.172 [-1.119, 0.448], loss: 26.622726, mean_absolute_error: 71.354889, mean_q: 143.675247
 26309/100000: episode: 224, duration: 0.252s, episode steps: 179, steps per second: 710, episode reward: 179.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.536 [0.000, 1.000], mean observation: 0.359 [-0.481, 2.443], loss: 20.215174, mean_absolute_error: 70.981056, mean_q: 143.118866
 26509/100000: episode: 225, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.102 [-0.664, 0.494], loss: 19.313429, mean_absolute_error: 71.643158, mean_q: 144.248093
 26674/100000: episode: 226, duration: 0.234s, episode steps: 165, steps per second: 704, episode reward: 165.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.539 [0.000, 1.000], mean observation: 0.371 [-0.643, 2.383], loss: 30.331024, mean_absolute_error: 71.258064, mean_q: 143.329742
 26874/100000: episode: 227, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.193 [-0.584, 1.802], loss: 21.979433, mean_absolute_error: 71.209381, mean_q: 143.418732
 27074/100000: episode: 228, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.190 [-1.301, 0.500], loss: 16.120937, mean_absolute_error: 71.331032, mean_q: 143.802261
 27274/100000: episode: 229, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.180 [-1.148, 0.522], loss: 20.488682, mean_absolute_error: 71.794792, mean_q: 144.532715
 27433/100000: episode: 230, duration: 0.222s, episode steps: 159, steps per second: 715, episode reward: 159.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.541 [0.000, 1.000], mean observation: 0.393 [-0.652, 2.402], loss: 18.779591, mean_absolute_error: 72.052391, mean_q: 145.017960
 27633/100000: episode: 231, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.174 [-1.141, 0.514], loss: 24.029963, mean_absolute_error: 71.643936, mean_q: 144.065231
 27833/100000: episode: 232, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.256 [-0.797, 1.962], loss: 20.713877, mean_absolute_error: 71.632454, mean_q: 144.199417
 28000/100000: episode: 233, duration: 0.233s, episode steps: 167, steps per second: 716, episode reward: 167.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.539 [0.000, 1.000], mean observation: 0.373 [-0.541, 2.405], loss: 21.970665, mean_absolute_error: 71.525177, mean_q: 144.114426
 28200/100000: episode: 234, duration: 0.290s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.095 [-0.584, 1.105], loss: 23.722206, mean_absolute_error: 71.334908, mean_q: 143.553711
 28400/100000: episode: 235, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.039 [-0.539, 0.515], loss: 17.841368, mean_absolute_error: 71.416168, mean_q: 143.929977
 28566/100000: episode: 236, duration: 0.234s, episode steps: 166, steps per second: 708, episode reward: 166.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.536 [0.000, 1.000], mean observation: 0.365 [-0.480, 2.321], loss: 22.798195, mean_absolute_error: 71.663811, mean_q: 144.256683
 28766/100000: episode: 237, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.014 [-0.515, 0.496], loss: 29.496687, mean_absolute_error: 71.716751, mean_q: 144.255035
 28966/100000: episode: 238, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.063 [-0.617, 0.585], loss: 22.627563, mean_absolute_error: 72.080002, mean_q: 145.165054
 29152/100000: episode: 239, duration: 0.260s, episode steps: 186, steps per second: 714, episode reward: 186.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.532 [0.000, 1.000], mean observation: 0.342 [-0.520, 2.400], loss: 25.304646, mean_absolute_error: 71.391563, mean_q: 143.811096
 29352/100000: episode: 240, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.024 [-0.593, 0.594], loss: 26.538965, mean_absolute_error: 71.591019, mean_q: 144.113968
 29552/100000: episode: 241, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.056 [-0.543, 0.524], loss: 21.050650, mean_absolute_error: 71.961769, mean_q: 144.923401
 29752/100000: episode: 242, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.110 [-0.738, 0.527], loss: 23.077402, mean_absolute_error: 72.304741, mean_q: 145.377151
 29952/100000: episode: 243, duration: 0.278s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.131 [-0.858, 0.567], loss: 29.586390, mean_absolute_error: 71.891541, mean_q: 144.618271
 30152/100000: episode: 244, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.071 [-0.598, 0.464], loss: 17.714336, mean_absolute_error: 71.543739, mean_q: 144.013916
 30352/100000: episode: 245, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.480 [0.000, 1.000], mean observation: -0.196 [-1.458, 0.531], loss: 22.156872, mean_absolute_error: 71.924637, mean_q: 144.495865
 30552/100000: episode: 246, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.106 [-0.735, 0.542], loss: 28.955849, mean_absolute_error: 71.710632, mean_q: 144.165497
 30752/100000: episode: 247, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.180 [-1.149, 0.587], loss: 25.606464, mean_absolute_error: 71.245293, mean_q: 143.239624
 30942/100000: episode: 248, duration: 0.270s, episode steps: 190, steps per second: 703, episode reward: 190.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.532 [0.000, 1.000], mean observation: 0.307 [-0.557, 2.237], loss: 18.356369, mean_absolute_error: 71.093582, mean_q: 143.177872
 31142/100000: episode: 249, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.127 [-0.880, 0.622], loss: 21.829851, mean_absolute_error: 70.859398, mean_q: 142.390671
 31342/100000: episode: 250, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.117 [-0.751, 0.566], loss: 22.596821, mean_absolute_error: 71.386559, mean_q: 143.557083
 31542/100000: episode: 251, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.128 [-0.845, 0.640], loss: 16.013269, mean_absolute_error: 71.068604, mean_q: 143.044266
 31742/100000: episode: 252, duration: 0.287s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.079 [-0.592, 0.496], loss: 22.838064, mean_absolute_error: 71.252625, mean_q: 143.044495
 31942/100000: episode: 253, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.144 [-0.934, 0.521], loss: 15.016065, mean_absolute_error: 70.881569, mean_q: 142.742584
 32125/100000: episode: 254, duration: 0.259s, episode steps: 183, steps per second: 706, episode reward: 183.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.344 [-0.555, 2.375], loss: 24.126961, mean_absolute_error: 70.855316, mean_q: 142.266479
 32325/100000: episode: 255, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.470 [0.000, 1.000], mean observation: -0.263 [-2.257, 0.622], loss: 28.994942, mean_absolute_error: 70.549095, mean_q: 141.680038
 32493/100000: episode: 256, duration: 0.232s, episode steps: 168, steps per second: 725, episode reward: 168.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.536 [0.000, 1.000], mean observation: 0.372 [-0.458, 2.400], loss: 23.521112, mean_absolute_error: 69.765198, mean_q: 140.314575
 32686/100000: episode: 257, duration: 0.268s, episode steps: 193, steps per second: 719, episode reward: 193.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.327 [-0.542, 2.388], loss: 25.732422, mean_absolute_error: 70.371056, mean_q: 141.221405
 32886/100000: episode: 258, duration: 0.275s, episode steps: 200, steps per second: 728, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.480 [0.000, 1.000], mean observation: -0.208 [-1.680, 0.681], loss: 23.938608, mean_absolute_error: 69.769630, mean_q: 139.986252
 33080/100000: episode: 259, duration: 0.273s, episode steps: 194, steps per second: 711, episode reward: 194.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.332 [-0.547, 2.419], loss: 22.027620, mean_absolute_error: 69.979713, mean_q: 140.647385
 33280/100000: episode: 260, duration: 0.280s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.119 [-0.765, 0.521], loss: 24.622919, mean_absolute_error: 69.825310, mean_q: 140.018951
 33480/100000: episode: 261, duration: 0.277s, episode steps: 200, steps per second: 722, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.083 [-0.568, 0.593], loss: 14.559392, mean_absolute_error: 70.002518, mean_q: 140.828873
 33646/100000: episode: 262, duration: 0.231s, episode steps: 166, steps per second: 718, episode reward: 166.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.542 [0.000, 1.000], mean observation: 0.379 [-0.511, 2.580], loss: 24.592009, mean_absolute_error: 70.021652, mean_q: 140.628616
 33803/100000: episode: 263, duration: 0.219s, episode steps: 157, steps per second: 718, episode reward: 157.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.541 [0.000, 1.000], mean observation: 0.396 [-0.490, 2.421], loss: 18.336397, mean_absolute_error: 69.406876, mean_q: 139.538269
 34003/100000: episode: 264, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.133 [-0.835, 0.513], loss: 21.098408, mean_absolute_error: 69.946426, mean_q: 140.387115
 34203/100000: episode: 265, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.116 [-0.748, 0.563], loss: 25.890554, mean_absolute_error: 69.910484, mean_q: 140.370789
 34381/100000: episode: 266, duration: 0.256s, episode steps: 178, steps per second: 696, episode reward: 178.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.352 [-0.574, 2.363], loss: 25.350943, mean_absolute_error: 69.479828, mean_q: 139.433487
 34581/100000: episode: 267, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.090 [-0.597, 0.545], loss: 23.496775, mean_absolute_error: 69.084259, mean_q: 138.668335
 34781/100000: episode: 268, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.010 [-0.519, 0.537], loss: 20.729536, mean_absolute_error: 69.150711, mean_q: 138.950729
 34981/100000: episode: 269, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.304 [-0.417, 2.286], loss: 22.843723, mean_absolute_error: 69.275978, mean_q: 139.177307
 35159/100000: episode: 270, duration: 0.250s, episode steps: 178, steps per second: 711, episode reward: 178.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.539 [0.000, 1.000], mean observation: 0.359 [-0.743, 2.554], loss: 16.359030, mean_absolute_error: 69.496315, mean_q: 139.512634
 35359/100000: episode: 271, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.074 [-0.583, 0.711], loss: 21.671150, mean_absolute_error: 69.726242, mean_q: 139.971207
 35559/100000: episode: 272, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.048 [-0.547, 0.556], loss: 24.574497, mean_absolute_error: 69.167336, mean_q: 138.963913
 35759/100000: episode: 273, duration: 0.291s, episode steps: 200, steps per second: 688, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.019 [-0.724, 0.515], loss: 26.267540, mean_absolute_error: 68.734138, mean_q: 138.094406
 35959/100000: episode: 274, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.091 [-0.554, 1.083], loss: 24.833155, mean_absolute_error: 68.886230, mean_q: 138.241562
 36159/100000: episode: 275, duration: 0.290s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.074 [-0.610, 0.540], loss: 15.153560, mean_absolute_error: 68.778442, mean_q: 138.440720
 36359/100000: episode: 276, duration: 0.283s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.156 [-0.989, 0.595], loss: 19.812458, mean_absolute_error: 68.813835, mean_q: 138.447220
 36559/100000: episode: 277, duration: 0.280s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.017 [-0.593, 0.551], loss: 16.405703, mean_absolute_error: 68.826080, mean_q: 138.448944
 36759/100000: episode: 278, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.056 [-0.467, 0.493], loss: 22.754166, mean_absolute_error: 68.642067, mean_q: 137.995865
 36959/100000: episode: 279, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.072 [-0.545, 0.631], loss: 25.215063, mean_absolute_error: 68.998772, mean_q: 138.490158
 37123/100000: episode: 280, duration: 0.234s, episode steps: 164, steps per second: 701, episode reward: 164.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.537 [0.000, 1.000], mean observation: 0.389 [-0.601, 2.414], loss: 26.358410, mean_absolute_error: 68.606087, mean_q: 137.815781
 37323/100000: episode: 281, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.065 [-0.554, 0.617], loss: 19.656713, mean_absolute_error: 68.537064, mean_q: 137.725098
 37523/100000: episode: 282, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.099 [-0.650, 0.550], loss: 19.738262, mean_absolute_error: 68.669403, mean_q: 138.007812
 37723/100000: episode: 283, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.127 [-0.806, 0.474], loss: 21.140493, mean_absolute_error: 68.044296, mean_q: 136.698578
